mfa,ld,combo,bio
178,1329,464,1
464,1431,2045,2
793,1503,2095,3
839,1666,2132,4
847,1877,2364,16
920,2052,2369,17
933,2139,2503,18
947,2167,2505,20
956,2173,2600,21
972,2175,2631,23
984,2184,2632,24
1022,2193,2690,25
1035,2268,2709,26
1047,2354,2732,30
1080,2355,2751,33
1082,2356,2753,47
1163,2357,2929,48
1178,2358,2975,49
1244,2373,3000,50
1275,2377,3129,51
1310,2379,3132,53
1325,2380,3363,54
1330,2402,3390,55
1343,2440,3398,56
1353,2459,3399,57
1362,2469,3401,58
1378,2509,3435,61
1394,2511,3443,62
1420,2512,3445,65
1455,2549,3449,66
1476,2560,3450,69
1537,2726,3469,71
1544,2739,3470,77
1590,2740,3471,78
1614,2743,3472,79
1621,2794,3483,83
1684,2862,3541,84
1769,2863,3574,85
1848,3028,3589,87
1855,3036,3591,90
1870,3060,3608,92
1872,3230,3623,95
1952,3231,3627,99
2000,3232,3635,100
2043,3233,3669,101
2045,3234,3717,102
2057,3235,3749,103
2095,3237,3767,110
2101,3239,3779,116
2132,3276,3818,117
2166,3355,3822,121
2183,3356,3830,125
2275,3362,3831,126
2364,3364,3924,129
2369,3367,3952,133
2407,3368,3960,134
2422,3369,3980,136
2485,3370,3981,142
2503,3372,4029,192
2505,3373,4035,195
2515,3374,4080,197
2517,3375,4104,202
2520,3376,4235,205
2600,3377,4257,206
2631,3379,4259,209
2632,3381,4332,216
2669,3382,4454,218
2690,3383,4468,220
2709,3384,4469,223
2732,3385,4479,235
2751,3386,4543,243
2753,3391,4579,245
2761,3392,4581,248
2889,3393,4582,250
2929,3395,4583,347
2975,3396,4584,348
3000,3403,4590,349
3129,3468,4605,350
3132,3484,4616,351
3363,3529,4625,352
3390,3567,4631,354
3398,3578,4632,355
3399,3587,4634,356
3401,3628,4639,358
3435,3660,4642,359
3443,3774,4644,360
3445,3872,4645,362
3449,3884,4650,363
3450,4017,4652,364
3469,4233,4659,365
3470,4301,4660,366
3471,4352,4669,367
3472,4550,4677,368
3483,4600,4709,400
3541,4630,4717,403
3574,4633,4732,406
3589,4720,4744,408
3591,4751,4750,409
3608,4754,4761,410
3611,4806,4766,411
3623,4829,4772,456
3627,4832,4774,457
3635,4922,4775,458
3669,4945,4778,466
3717,4954,4779,483
3749,5044,4792,488
3767,5136,4799,490
3779,5142,4800,495
3818,5186,4834,496
3822,5229,4839,499
3830,5276,4847,500
3831,5327,4856,503
3924,5354,4860,504
3952,5406,4905,505
3960,5463,4907,512
3980,5479,4908,534
3981,5541,4932,535
4029,5596,4939,536
4035,5677,4942,537
4080,5691,4952,538
4104,5698,4968,539
4235,5699,4970,541
4257,5700,5005,542
4259,5724,5026,543
4332,5750,5057,566
4454,5767,5069,567
4468,5775,5080,591
4469,5785,5123,592
4479,5789,5133,600
4543,5797,5135,601
4579,5798,5139,620
4581,5811,5150,621
4582,5822,5187,623
4583,5823,5215,625
4584,5824,5220,628
4590,5825,5221,631
4605,5898,5225,634
4616,8003,5252,640
4625,8005,5264,642
4631,9051,5266,644
4632,9163,5270,648
4634,,5277,650
4639,,5281,651
4642,,5292,653
4644,,5330,656
4645,,5334,659
4650,,5347,661
4652,,5348,664
4659,,5353,665
4660,,5356,666
4669,,5380,668
4677,,5381,671
4709,,5384,672
4717,,5390,681
4732,,5398,682
4744,,5410,762
4750,,5423,763
4761,,5449,771
4766,,5481,772
4772,,5508,773
4774,,5510,774
4775,,5517,775
4778,,5531,776
4779,,5536,777
4792,,5550,778
4799,,5560,779
4800,,5619,780
4834,,5622,794
4839,,5660,795
4847,,5663,796
4856,,5718,797
4860,,5754,798
4905,,5792,799
4907,,5848,800
4908,,6940,801
4932,,6943,802
4939,,6947,803
4942,,6949,814
4952,,6970,815
4968,,6993,816
4970,,7993,817
5005,,8031,818
5026,,9037,834
5057,,9133,836
5069,,9136,837
5080,,9139,838
5123,,9141,844
5133,,9212,845
5135,,9267,846
5139,,9340,855
5150,,9391,863
5187,,,864
5215,,,865
5220,,,868
5221,,,876
5225,,,877
5252,,,878
5264,,,887
5266,,,905
5270,,,906
5277,,,907
5281,,,913
5292,,,925
5330,,,932
5334,,,939
5347,,,942
5348,,,945
5353,,,957
5356,,,968
5380,,,969
5381,,,977
5384,,,979
5390,,,981
5398,,,1020
5410,,,1021
5423,,,1024
5449,,,1026
5481,,,1027
5508,,,1028
5510,,,1030
5517,,,1031
5531,,,1034
5536,,,1036
5550,,,1042
5560,,,1043
5619,,,1045
5622,,,1055
5660,,,1056
5663,,,1061
5718,,,1063
5754,,,1064
5792,,,1067
5848,,,1068
6940,,,1086
6943,,,1089
6947,,,1092
6949,,,1095
6970,,,1097
6993,,,1098
7993,,,1099
8031,,,1100
9037,,,1101
9133,,,1104
9136,,,1107
9139,,,1114
9141,,,1124
9212,,,1125
9267,,,1126
9340,,,1128
9391,,,1133
,,,1139
,,,1143
,,,1144
,,,1145
,,,1148
,,,1152
