"","dist_to_all_rivers.na.mean","dist_to_roads.na.mean","srtm_elevation_500m.na.mean","srtm_slope_500m.na.mean","accessibility_map.na.mean","gpw_v3_density.2000.mean","wdpa_5km.na.sum","treecover2000.na.mean","latitude","longitude","udel_precip_v4_01_yearly_max.2002.mean","udel_precip_v4_01_yearly_min.2002.mean","udel_precip_v4_01_yearly_mean.2002.mean","udel_air_temp_v4_01_yearly_max.2002.mean","udel_air_temp_v4_01_yearly_min.2002.mean","udel_air_temp_v4_01_yearly_mean.2002.mean","v4composites_calibrated.2002.mean","ltdr_yearly_ndvi_mean.2002.mean","treatment","iba_statescore","propensity","ML.prop","transOutcome","transProp","tree.pred","GEF_ID","Title"
"1",2412.5981445313,9242.9521484375,131.1925427873,0.9648180008,478.4236111111,4.4400262833,2,40.6926234075,-18.25,35,129.95,0,54.6208333333,28.35,22,25.9125,0,3146.9375,1,-1,0.90421842783581,0.90421842783581,-1.10592747196431,0.90421842783581,-0.065109478709185,260,"Southern Africa Biodiversity Support Programme"
"2",1118.5050048828,3765.826171875,1426.3251789976,1.9078859091,161.1834862385,1.3489109278,1,0.54097249,-22,17,121.15,0,31.6229166667,25.675,13.575,20.6354166667,1.7472035794,2054.81591797,1,-2,0.814236807992367,0.814236807992367,-2.45628787641193,0.814236807992367,-0.065109478709185,260,"Southern Africa Biodiversity Support Programme"
"3",2221.5859375,5640.0849609375,2466.7861173815,7.3898010254,346.0726495727,27.8778381348,0,1.254330984,-29.5,28.25,110.25,12.3,46.375,16.95,4.8,12.0416666667,0,2352.05786133,1,0,0.88692208020151,0.88692208020151,0,0.88692208020151,-0.065109478709185,260,"Southern Africa Biodiversity Support Programme"
"4",1522.2041015625,1023.4420776367,1037.0487528345,0.5722418427,137.6982758621,5.1594386101,0,0.8339224886,-29,24,76.775,0,30.6916666667,25.325,9.45,19.1791666667,0.2908704883,2165.7824707,1,0,0.852788604265139,0.852788604265139,0,0.852788604265139,1.0933157282911,260,"Southern Africa Biodiversity Support Programme"
"5",1880.6658935547,4890.25390625,1412.3178973717,2.2391204834,619.6391509434,4.9066720009,0,38.1245713032,-12.5,18.5,205.9,1.825,101.9541666667,22.325,16.55,20.5770833333,0,3262.19775391,1,-3,0.945002323526319,0.945002323526319,-3.17459536904138,0.945002323526319,-0.065109478709185,260,"Southern Africa Biodiversity Support Programme"
"6",1620.2565917969,2594.1232910156,1154.9218362283,0.5338311791,38.9787735849,72.2413101196,0,14.2339124672,-14.33333,28.5,263.55,0,80.0791666667,25.45,15.9,20.9958333333,3.6363636364,2585.86938477,1,-3,0.869481971903808,0.869481971903808,-3.4503303080928,0.869481971903808,-0.065109478709185,260,"Southern Africa Biodiversity Support Programme"
"7",3185.0651855469,2548.8078613281,1217.3566084788,4.6496477127,174.2853773585,98.5111923218,0,20.4340674221,-13.5,34,525.15,0.125,119.9375,26.325,19.3,22.9395833333,0,2836.10107422,1,-2,0.822746715379693,0.822746715379693,-2.43088178003483,0.822746715379693,-0.065109478709185,260,"Southern Africa Biodiversity Support Programme"
"8",1405.0938720703,73033.6796875,970.2857995227,0.1480316073,1476.2155963303,0.286513716,2,0.0270813961,-22,24,96.925,0.25,22.075,27.275,14.4,22.6604166667,0,1828.56762695,1,-3,0.873746850090048,0.873746850090048,-3.43348877273872,0.873746850090048,-0.065109478709185,260,"Southern Africa Biodiversity Support Programme"
"9",1601.7164306641,1733.2818603516,1219.848540146,1.1355036497,30.4266055046,33.6315727234,0,13.3813540516,-19,29.75,93.25,0,31.7916666667,23.3,14,20.075,7.8717948718,2773.15673828,1,0,0.859748400242039,0.859748400242039,0,0.859748400242039,-0.065109478709185,260,"Southern Africa Biodiversity Support Programme"
"10",2367.5791015625,3135.6293945313,496.5812211982,2.9983062744,166.5673913043,67.57396698,0,22.2808921803,-26.5,31.5,149.1,0,46.8208333333,25.05,16.075,21.1208333333,4.1546840959,3053.07958984,1,-1,0.898902053684608,0.898902053684608,-1.11246825602521,0.898902053684608,-0.065109478709185,260,"Southern Africa Biodiversity Support Programme"
