"","dist_to_all_rivers.na.mean","dist_to_roads.na.mean","srtm_elevation_500m.na.mean","srtm_slope_500m.na.mean","accessibility_map.na.mean","gpw_v3_density.2000.mean","wdpa_5km.na.sum","treecover2000.na.mean","latitude","longitude","udel_precip_v4_01_yearly_max.2002.mean","udel_precip_v4_01_yearly_min.2002.mean","udel_precip_v4_01_yearly_mean.2002.mean","udel_air_temp_v4_01_yearly_max.2002.mean","udel_air_temp_v4_01_yearly_min.2002.mean","udel_air_temp_v4_01_yearly_mean.2002.mean","v4composites_calibrated.2002.mean","ltdr_yearly_ndvi_mean.2002.mean","iba_distance","treatment","iba_statescore","propensity","ML.prop","transOutcome","transProp","tree.pred","GEF_ID","Title"
"1",2150.33374023,4066.44042969,4701.3019802,9.7424268723,1283.85514019,3.164702177,1,0.0222650755,-15,-72.83333,162.15,1.4,47.3416666667,6.35,-0.25,3.5541666667,0,1190.85717773,13.4002826903,1,3,0.0719253306539126,0.0719253306539126,41.7099229537821,0.0719253306539126,1.15361652269973,1035,"Integrated Ecosystem Management in the Cotahuasi Basin"
"2",1972.24499512,1753.98522949,751.938902743,9.6345005035,224.41509434,47.6994743347,0,21.6146664198,13.66667,-87,201.5,3.5,66.6583333333,26.95,23.75,25.2958333333,0.4102564103,3025.53442383,6.68341913296,1,2,0.308030936731423,0.308030936731423,6.49285432568037,0.308030936731423,1.53263039437877,1047,"Promoting Integrated Ecosystem and Natural Resource Management"
"3",1402.75646973,8010.40332031,16.1858224363,0.3561681211,773.852631579,3.489528656,1,60.8237399919,15.7444,-84.675,387.8,26.9,146.808333333,29.5,26.8,28.2833333333,0,2970.89819336,7.02298881208,1,1,0.194035814450808,0.194035814450808,5.15368775001854,0.194035814450808,2.3862192133379,1047,"Promoting Integrated Ecosystem and Natural Resource Management"
"4",1919.82763672,51113.7421875,116.658616905,4.3807964325,78.125,133.009902954,0,9.8123622574,41.78361,19.64361,180.7,30.6,97.25,24.1,4,14.5833333333,6.9275092937,3182.62280273,1.88965984269,1,1,0.185085776731371,0.185085776731371,5.40290030741463,0.185085776731371,0.208760586380017,1080,"Integrated Water and Ecosystems Management Project"
"5",2820.60742188,241305.6875,9.1103633917,0.6517051458,45.4352331606,309.147003174,0,0.2095476868,41.32306,19.44139,165.5,38.5,90.9333333333,24.4,5.1,14.95,10.7560073937,2274.65576172,2.00069517427,1,1,0.161631070321266,0.161631070321266,6.18692927054404,0.161631070321266,0.208760586380017,1080,"Integrated Water and Ecosystems Management Project"
"6",2142.87109375,24661.3242188,167.119631902,5.3783583641,85.6937984496,123.982124329,0,14.0460530533,41.8,19.66667,180.7,30.6,97.25,24.1,4,14.5833333333,6.3172541744,3200.44311523,1.8730525608,1,1,0.184757865300903,0.184757865300903,5.4124894676141,0.184757865300903,0.208760586380017,1080,"Integrated Water and Ecosystems Management Project"
"7",1501.0291748,176564.46875,109.783877693,4.7021055222,137.557029178,48.5741004944,0,1.9887568668,39.87556,20.00528,379.15,16.8,118.520833333,26.85,7.65,17.7541666667,4.680608365,2644.76025391,1.94420221922,1,0,0.177044671366816,0.177044671366816,0,0.177044671366816,0.208760586380017,1080,"Integrated Water and Ecosystems Management Project"
"8",NA,NA,NA,NA,NA,NA,0,0,-10,70,NA,NA,NA,NA,NA,NA,0,555.986022949,22.0881857503,1,3,NA,NA,NA,NA,0.303571795509814,1082,"Southwest Indian Ocean Fisheries Project - SWIOFP"
"9",888738.75,120725.476562,NA,NA,1577.14571949,0.0637143254,0,0,69.08333,49.25,57.4,2.5,31.475,7.7,-14.4,-3.4333333333,0,1661.890625,13.9752040538,1,3,NA,NA,NA,NA,0.346586144700416,1163,"An Integrated Ecosystem Management Approach to Conserve Biodiversity and Minimize Habitat Fragmentation in Three Selected Model Areas in the Russian Arctic (ECORA)"
"10",762690,10159.6396484,NA,NA,2680.50795229,0.1024317071,0,11.5638969583,67,164,60.725,8.175,17.7729166667,13.3,-40.775,-11.0395833333,0,3259.90551758,41.8936749403,1,0,NA,NA,NA,NA,0.406046349225137,1163,"An Integrated Ecosystem Management Approach to Conserve Biodiversity and Minimize Habitat Fragmentation in Three Selected Model Areas in the Russian Arctic (ECORA)"
"11",1140.18591309,18843.7148438,186.272040302,0.4567599297,1004.33018868,3.6254396439,2,6.3070182369,11.41667,0.91667,215.3,0,66.0277777778,33.2666666667,26.1666666667,29.0972222222,0,2356.84082031,0.549743374494,1,2,0.0429803147563909,0.0429803147563909,46.5329305133255,0.0429803147563909,0.270533644786808,1178,"Sahel Integrated Lowland Ecosystem Management (SILEM), Phase I"
"12",1631.15527344,2804.33618164,314.798875703,0.3531853557,235.122641509,81.521736145,0,0.0566829635,13.25,-1.08333,170.75,0,46.6625,33.9,23.85,29.0041666667,0,1799.35656738,0.976673773984,1,3,0.0568818597504908,0.0568818597504908,52.7408916156985,0.0568818597504908,2.22150683161349,1178,"Sahel Integrated Lowland Ecosystem Management (SILEM), Phase I"
"13",1758.37072754,3404.39868164,300.777295285,0.4495033026,322.547169811,17.8652858734,1,0.0148886311,14.33333,-1.25,147.9,0,41.2,35.4,23.9,30.025,0,1403.29711914,1.04668991657,1,1,0.0584240437816472,0.0584240437816472,17.1162407678828,0.0584240437816472,-1.70575103087847,1178,"Sahel Integrated Lowland Ecosystem Management (SILEM), Phase I"
"14",1729.04211426,2438.69018555,310.667506297,0.345689863,166.851415094,125.529243469,0,0.2387629585,12.2,-0.3,188.8,0,55.2833333333,33.6,25.1,28.775,0.7125890736,1975.47167969,1.21151879015,1,3,0.0567521297283887,0.0567521297283887,52.8614523253624,0.0567521297283887,2.22150683161349,1178,"Sahel Integrated Lowland Ecosystem Management (SILEM), Phase I"
"15",2253.20922852,3671.45581055,756.322997416,0.7666406035,279.205592105,1.9743466377,0,0.0021325635,48.66667,73.5,60.35,1.25,23.5166666667,19.1,-17.4,3.5791666667,0,1988.38342285,1.57003386174,1,0,0.0682781704042082,0.0682781704042082,0,0.0682781704042082,-1.49845340117695,1244,"Drylands Management Project"
